created_at,id_str,retweet_count,favorite_count,favorited,text,description,followers_count,following,statuses_count,location,name,screen_name,media_url,typeof,verified,coordinates,reply,"created_at	id_str	retweet_count	favorite_count	favorited	text	description	followers_count	following	statuses_count	location	name	screen_name	media_url	typeof	verified	coordinates	reply",,
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,"user1,user2",100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701649",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100	""user1","user2""	100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701649""	I don't know what to do for this field"
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701650",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701650""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701651",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701651""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701652",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701652""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701653",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701653""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701654",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701654""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701655",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701655""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701656",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701656""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701657",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701657""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701658",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701658""	I don't know what to do for this field",
